## begin version 0.98 source file header             
## generated at 38## from output of MCNPX case mctal, described as:   
## mcnpx      2.6.0  01/20/19 16:04:13   41   40000000  5009152019712
##  allph cylindrical para hydrogen moderator                                      
## Pulse shapes are as calculated with current tally for moderator
## 
## headerend
##
## section 1 key
## output reported is for 10x12 viewed area.       
## normalized to  2.2408e+14 p/pulse and  1.300 GeV
## Energy given is center of the bin in a logarithmic
## sense, and wavelength is for that energy.         
## There are 141 points.
## 
##  Energy     Wavelength      Flux      Std. Error      Flux      Std. Error  
##    E             l          f(E)         s(E)         f(l)         s(l)
##    eV        Angstroms       n/sterad/pulse/eV         n/sterad/pulse/Angstrom  
##
  1.0610e-01   2.3714e+00   0.0000e+00   0.0000e+00 
  1.1905e-01   2.3714e+00   0.0000e+00   0.0000e+00 
  1.3357e-01   2.3714e+00   0.0000e+00   0.0000e+00 
  1.4987e-01   2.3714e+00   0.0000e+00   0.0000e+00 
  1.6816e-01   2.3714e+00   0.0000e+00   0.0000e+00 
  1.8868e-01   2.3714e+00   0.0000e+00   0.0000e+00 
  2.1170e-01   2.3714e+00   0.0000e+00   0.0000e+00 
  2.3753e-01   2.3714e+00   0.0000e+00   0.0000e+00 
  2.6651e-01   2.3714e+00   0.0000e+00   0.0000e+00 
  2.9903e-01   2.3714e+00   0.0000e+00   0.0000e+00 
  3.3552e-01   2.3714e+00   0.0000e+00   0.0000e+00 
  3.7646e-01   2.3714e+00   5.9945e+07   3.6854e+07 
  4.2240e-01   2.3714e+00   3.7165e+08   1.3231e+08 
  4.7394e-01   2.3714e+00   1.3281e+09   2.0904e+08 
  5.3176e-01   2.3714e+00   3.1997e+09   3.1389e+08 
  5.9665e-01   2.3714e+00   7.0191e+09   5.1871e+08 
  6.6945e-01   2.3714e+00   1.3461e+10   6.9322e+08 
  7.5114e-01   2.3714e+00   1.9943e+10   8.5357e+08 
  8.4279e-01   2.3714e+00   2.8764e+10   1.0038e+09 
  9.4563e-01   2.3714e+00   3.5170e+10   1.0375e+09 
  1.0610e+00   2.3714e+00   4.3107e+10   1.1122e+09 
  1.1905e+00   2.3714e+00   5.0239e+10   1.1254e+09 
  1.3357e+00   2.3714e+00   5.5825e+10   1.1332e+09 
  1.4987e+00   2.3714e+00   5.7564e+10   1.0592e+09 
  1.6816e+00   2.3714e+00   6.2284e+10   1.0401e+09 
  1.8868e+00   2.3714e+00   5.5236e+10   9.2245e+08 
  2.1170e+00   2.3714e+00   5.0494e+10   7.7256e+08 
  2.3753e+00   2.3714e+00   4.3343e+10   6.5448e+08 
  2.6651e+00   2.3714e+00   3.5009e+10   5.5665e+08 
  2.9903e+00   2.3714e+00   2.6554e+10   4.5407e+08 
  3.3552e+00   2.3714e+00   1.8820e+10   3.5194e+08 
  3.7646e+00   2.3714e+00   1.2778e+10   2.8111e+08 
  4.2240e+00   2.3714e+00   7.5103e+09   1.8851e+08 
  4.7394e+00   2.3714e+00   4.6698e+09   1.4570e+08 
  5.3176e+00   2.3714e+00   2.6747e+09   1.0271e+08 
  5.9665e+00   2.3714e+00   1.4784e+09   7.7319e+07 
  6.6945e+00   2.3714e+00   9.5121e+08   5.4694e+07 
  7.5114e+00   2.3714e+00   6.3945e+08   4.5912e+07 
  8.4279e+00   2.3714e+00   3.9270e+08   2.9845e+07 
  9.4563e+00   2.3714e+00   2.6840e+08   2.4397e+07 
  1.0610e+01   2.3714e+00   1.9987e+08   2.0386e+07 
  1.1905e+01   2.3714e+00   1.1063e+08   1.5234e+07 
  1.3357e+01   2.3714e+00   6.5235e+07   8.0304e+06 
  1.4987e+01   2.3714e+00   3.9406e+07   5.3593e+06 
  1.6816e+01   2.3714e+00   3.1441e+07   5.0619e+06 
  1.8868e+01   2.3714e+00   1.2003e+07   2.1545e+06 
  2.1170e+01   2.3714e+00   1.1467e+07   2.7017e+06 
  2.3753e+01   2.3714e+00   6.2807e+06   2.1009e+06 
  2.6651e+01   2.3714e+00   4.6371e+06   1.6911e+06 
  2.9903e+01   2.3714e+00   2.2083e+06   1.3930e+06 
  3.3552e+01   2.3714e+00   4.3223e+05   1.1748e+05 
  3.7646e+01   2.3714e+00   4.1256e+05   1.0104e+05 
  4.2240e+01   2.3714e+00   4.5156e+05   3.2345e+05 
  4.7394e+01   2.3714e+00   1.2193e+04   7.7817e+03 
  5.3176e+01   2.3714e+00   8.1782e+04   4.7409e+04 
  5.9665e+01   2.3714e+00   1.4532e+02   9.6088e+01 
  6.6945e+01   2.3714e+00   4.7674e+01   3.8669e+01 
  7.5114e+01   2.3714e+00   2.2109e+01   1.6489e+01 
  8.4279e+01   2.3714e+00   3.3362e+00   2.5996e+00 
  9.4563e+01   2.3714e+00   0.0000e+00   0.0000e+00 
  1.0610e+02   2.3714e+00   6.5408e+03   6.5375e+03 
  1.1905e+02   2.3714e+00   0.0000e+00   0.0000e+00 
  1.3357e+02   2.3714e+00   0.0000e+00   0.0000e+00 
  1.4987e+02   2.3714e+00   0.0000e+00   0.0000e+00 
  1.6816e+02   2.3714e+00   0.0000e+00   0.0000e+00 
  1.8868e+02   2.3714e+00   0.0000e+00   0.0000e+00 
  2.1170e+02   2.3714e+00   0.0000e+00   0.0000e+00 
  2.3753e+02   2.3714e+00   0.0000e+00   0.0000e+00 
  2.6651e+02   2.3714e+00   0.0000e+00   0.0000e+00 
  2.9903e+02   2.3714e+00   0.0000e+00   0.0000e+00 
  3.3552e+02   2.3714e+00   0.0000e+00   0.0000e+00 
  3.7646e+02   2.3714e+00   0.0000e+00   0.0000e+00 
  4.2240e+02   2.3714e+00   0.0000e+00   0.0000e+00 
  4.7394e+02   2.3714e+00   0.0000e+00   0.0000e+00 
  5.3176e+02   2.3714e+00   0.0000e+00   0.0000e+00 
  5.9665e+02   2.3714e+00   0.0000e+00   0.0000e+00 
  6.6945e+02   2.3714e+00   0.0000e+00   0.0000e+00 
  7.5114e+02   2.3714e+00   0.0000e+00   0.0000e+00 
  8.4279e+02   2.3714e+00   0.0000e+00   0.0000e+00 
  9.4563e+02   2.3714e+00   0.0000e+00   0.0000e+00 
  1.0610e+03   2.3714e+00   0.0000e+00   0.0000e+00 
  1.1905e+03   2.3714e+00   0.0000e+00   0.0000e+00 
  1.3357e+03   2.3714e+00   0.0000e+00   0.0000e+00 
  1.4987e+03   2.3714e+00   0.0000e+00   0.0000e+00 
  1.6816e+03   2.3714e+00   0.0000e+00   0.0000e+00 
  1.8868e+03   2.3714e+00   0.0000e+00   0.0000e+00 
  2.1170e+03   2.3714e+00   0.0000e+00   0.0000e+00 
  2.3753e+03   2.3714e+00   0.0000e+00   0.0000e+00 
  2.6651e+03   2.3714e+00   0.0000e+00   0.0000e+00 
  2.9903e+03   2.3714e+00   0.0000e+00   0.0000e+00 
  3.3552e+03   2.3714e+00   0.0000e+00   0.0000e+00 
  3.7646e+03   2.3714e+00   0.0000e+00   0.0000e+00 
  4.2240e+03   2.3714e+00   0.0000e+00   0.0000e+00 
  4.7394e+03   2.3714e+00   0.0000e+00   0.0000e+00 
  5.3176e+03   2.3714e+00   0.0000e+00   0.0000e+00 
  5.9665e+03   2.3714e+00   0.0000e+00   0.0000e+00 
  6.6945e+03   2.3714e+00   0.0000e+00   0.0000e+00 
  7.5114e+03   2.3714e+00   0.0000e+00   0.0000e+00 
  8.4279e+03   2.3714e+00   0.0000e+00   0.0000e+00 
  9.4563e+03   2.3714e+00   0.0000e+00   0.0000e+00 
  1.0610e+04   2.3714e+00   0.0000e+00   0.0000e+00 
  1.1905e+04   2.3714e+00   0.0000e+00   0.0000e+00 
  1.3357e+04   2.3714e+00   0.0000e+00   0.0000e+00 
  1.4987e+04   2.3714e+00   0.0000e+00   0.0000e+00 
  1.6816e+04   2.3714e+00   0.0000e+00   0.0000e+00 
  1.8868e+04   2.3714e+00   0.0000e+00   0.0000e+00 
  2.1170e+04   2.3714e+00   0.0000e+00   0.0000e+00 
  2.3753e+04   2.3714e+00   0.0000e+00   0.0000e+00 
  2.6651e+04   2.3714e+00   0.0000e+00   0.0000e+00 
  2.9903e+04   2.3714e+00   0.0000e+00   0.0000e+00 
  3.3552e+04   2.3714e+00   0.0000e+00   0.0000e+00 
  3.7646e+04   2.3714e+00   0.0000e+00   0.0000e+00 
  4.2240e+04   2.3714e+00   0.0000e+00   0.0000e+00 
  4.7394e+04   2.3714e+00   0.0000e+00   0.0000e+00 
  5.3176e+04   2.3714e+00   0.0000e+00   0.0000e+00 
  5.9665e+04   2.3714e+00   0.0000e+00   0.0000e+00 
  6.6945e+04   2.3714e+00   0.0000e+00   0.0000e+00 
  7.5114e+04   2.3714e+00   0.0000e+00   0.0000e+00 
  8.4279e+04   2.3714e+00   0.0000e+00   0.0000e+00 
  9.4563e+04   2.3714e+00   0.0000e+00   0.0000e+00 
  1.0610e+05   2.3714e+00   0.0000e+00   0.0000e+00 
  1.1905e+05   2.3714e+00   0.0000e+00   0.0000e+00 
  1.3357e+05   2.3714e+00   0.0000e+00   0.0000e+00 
  1.4987e+05   2.3714e+00   0.0000e+00   0.0000e+00 
  1.6816e+05   2.3714e+00   0.0000e+00   0.0000e+00 
  1.8868e+05   2.3714e+00   0.0000e+00   0.0000e+00 
  2.1170e+05   2.3714e+00   0.0000e+00   0.0000e+00 
  2.3753e+05   2.3714e+00   0.0000e+00   0.0000e+00 
  2.6651e+05   2.3714e+00   0.0000e+00   0.0000e+00 
  2.9903e+05   2.3714e+00   0.0000e+00   0.0000e+00 
  3.3552e+05   2.3714e+00   0.0000e+00   0.0000e+00 
  3.7646e+05   2.3714e+00   0.0000e+00   0.0000e+00 
  4.2240e+05   2.3714e+00   0.0000e+00   0.0000e+00 
  4.7394e+05   2.3714e+00   0.0000e+00   0.0000e+00 
  5.3176e+05   2.3714e+00   0.0000e+00   0.0000e+00 
  5.9665e+05   2.3714e+00   0.0000e+00   0.0000e+00 
  6.6945e+05   2.3714e+00   0.0000e+00   0.0000e+00 
  7.5114e+05   2.3714e+00   0.0000e+00   0.0000e+00 
  8.4279e+05   2.3714e+00   0.0000e+00   0.0000e+00 
  9.4563e+05   2.3714e+00   0.0000e+00   0.0000e+00 
  1.0610e+06   2.3714e+00   0.0000e+00   0.0000e+00 
  1.1905e+06   2.3714e+00   0.0000e+00   0.0000e+00 
  1.3357e+06   2.3714e+00   0.0000e+00   0.0000e+00 
  1.4987e+06   2.3714e+00   0.0000e+00   0.0000e+00 
  1.6816e+06   2.3714e+00   0.0000e+00   0.0000e+00 
  1.8868e+06   2.3714e+00   0.0000e+00   0.0000e+00 
  2.1170e+06   2.3714e+00   0.0000e+00   0.0000e+00 
  2.3753e+06   2.3714e+00   0.0000e+00   0.0000e+00 
  2.6651e+06   2.3714e+00   0.0000e+00   0.0000e+00 
  2.9903e+06   2.3714e+00   0.0000e+00   0.0000e+00 
  3.3552e+06   2.3714e+00   0.0000e+00   0.0000e+00 
  3.7646e+06   2.3714e+00   0.0000e+00   0.0000e+00 
  4.2240e+06   2.3714e+00   0.0000e+00   0.0000e+00 
  4.7394e+06   2.3714e+00   0.0000e+00   0.0000e+00 
  5.3176e+06   2.3714e+00   0.0000e+00   0.0000e+00 
  5.9665e+06   2.3714e+00   0.0000e+00   0.0000e+00 
  6.6945e+06   2.3714e+00   0.0000e+00   0.0000e+00 
  7.5114e+06   2.3714e+00   0.0000e+00   0.0000e+00 
  8.4279e+06   2.3714e+00   0.0000e+00   0.0000e+00 


  5.0000e-02   2.6607e+00   0.0000e+00   0.0000e+00 
  1.0610e-01   2.6607e+00   0.0000e+00   0.0000e+00 
  1.1905e-01   2.6607e+00   0.0000e+00   0.0000e+00 
  1.3357e-01   2.6607e+00   0.0000e+00   0.0000e+00 
  1.4987e-01   2.6607e+00   0.0000e+00   0.0000e+00 
  1.6816e-01   2.6607e+00   0.0000e+00   0.0000e+00 
  1.8868e-01   2.6607e+00   0.0000e+00   0.0000e+00 
  2.1170e-01   2.6607e+00   0.0000e+00   0.0000e+00 
  2.3753e-01   2.6607e+00   0.0000e+00   0.0000e+00 
  2.6651e-01   2.6607e+00   0.0000e+00   0.0000e+00 
  2.9903e-01   2.6607e+00   0.0000e+00   0.0000e+00 
  3.3552e-01   2.6607e+00   1.8505e+06   1.8433e+06 
  3.7646e-01   2.6607e+00   3.0749e+07   1.1623e+07 
  4.2240e-01   2.6607e+00   6.3809e+08   1.3024e+08 
  4.7394e-01   2.6607e+00   2.1900e+09   2.9631e+08 
  5.3176e-01   2.6607e+00   4.5036e+09   3.5849e+08 
  5.9665e-01   2.6607e+00   1.2600e+10   3.2105e+09 
  6.6945e-01   2.6607e+00   1.4794e+10   7.1900e+08 
  7.5114e-01   2.6607e+00   2.0392e+10   7.9528e+08 
  8.4279e-01   2.6607e+00   3.1214e+10   9.8323e+08 
  9.4563e-01   2.6607e+00   3.6728e+10   1.0100e+09 
  1.0610e+00   2.6607e+00   4.1657e+10   1.0039e+09 
  1.1905e+00   2.6607e+00   5.2060e+10   1.0776e+09 
  1.3357e+00   2.6607e+00   5.3226e+10   1.0166e+09 
  1.4987e+00   2.6607e+00   5.5173e+10   9.6552e+08 
  1.6816e+00   2.6607e+00   5.4030e+10   8.8069e+08 
  1.8868e+00   2.6607e+00   5.1288e+10   8.0009e+08 
  2.1170e+00   2.6607e+00   4.4807e+10   6.9450e+08 
  2.3753e+00   2.6607e+00   3.7335e+10   5.8616e+08 
  2.6651e+00   2.6607e+00   2.8565e+10   4.6561e+08 
  2.9903e+00   2.6607e+00   2.1396e+10   3.7016e+08 
  3.3552e+00   2.6607e+00   1.5443e+10   3.1041e+08 
  3.7646e+00   2.6607e+00   9.8961e+09   2.3256e+08 
  4.2240e+00   2.6607e+00   5.8204e+09   1.5948e+08 
  4.7394e+00   2.6607e+00   3.5820e+09   1.2322e+08 
  5.3176e+00   2.6607e+00   1.8024e+09   8.1651e+07 
  5.9665e+00   2.6607e+00   1.2187e+09   6.5199e+07 
  6.6945e+00   2.6607e+00   6.7921e+08   4.1772e+07 
  7.5114e+00   2.6607e+00   4.9821e+08   3.5373e+07 
  8.4279e+00   2.6607e+00   2.6506e+08   2.1682e+07 
  9.4563e+00   2.6607e+00   1.9737e+08   1.6895e+07 
  1.0610e+01   2.6607e+00   1.4354e+08   1.5731e+07 
  1.1905e+01   2.6607e+00   7.9827e+07   8.8289e+06 
  1.3357e+01   2.6607e+00   5.0026e+07   7.7490e+06 
  1.4987e+01   2.6607e+00   3.0992e+07   4.7542e+06 
  1.6816e+01   2.6607e+00   1.7241e+07   3.6293e+06 
  1.8868e+01   2.6607e+00   1.0188e+07   2.0122e+06 
  2.1170e+01   2.6607e+00   4.6255e+06   1.1721e+06 
  2.3753e+01   2.6607e+00   4.9201e+06   1.4913e+06 
  2.6651e+01   2.6607e+00   2.8068e+06   9.6918e+05 
  2.9903e+01   2.6607e+00   2.4788e+06   1.3425e+06 
  3.3552e+01   2.6607e+00   3.5068e+05   1.3150e+05 
  3.7646e+01   2.6607e+00   2.4406e+06   2.2497e+06 
  4.2240e+01   2.6607e+00   7.5368e+04   3.2740e+04 
  4.7394e+01   2.6607e+00   5.2614e+04   3.1100e+04 
  5.3176e+01   2.6607e+00   5.5391e+03   5.2505e+03 
  5.9665e+01   2.6607e+00   1.8496e+02   1.2585e+02 
  6.6945e+01   2.6607e+00   2.0287e+02   1.1667e+02 
  7.5114e+01   2.6607e+00   1.7349e+01   1.4486e+01 
  8.4279e+01   2.6607e+00   1.0629e+01   1.0629e+01 
  9.4563e+01   2.6607e+00   3.5530e-02   3.5530e-02 
  1.0610e+02   2.6607e+00   0.0000e+00   0.0000e+00 
  1.1905e+02   2.6607e+00   0.0000e+00   0.0000e+00 
  1.3357e+02   2.6607e+00   0.0000e+00   0.0000e+00 
  1.4987e+02   2.6607e+00   0.0000e+00   0.0000e+00 
  1.6816e+02   2.6607e+00   0.0000e+00   0.0000e+00 
  1.8868e+02   2.6607e+00   0.0000e+00   0.0000e+00 
  2.1170e+02   2.6607e+00   0.0000e+00   0.0000e+00 
  2.3753e+02   2.6607e+00   0.0000e+00   0.0000e+00 
  2.6651e+02   2.6607e+00   0.0000e+00   0.0000e+00 
  2.9903e+02   2.6607e+00   0.0000e+00   0.0000e+00 
  3.3552e+02   2.6607e+00   0.0000e+00   0.0000e+00 
  3.7646e+02   2.6607e+00   0.0000e+00   0.0000e+00 
  4.2240e+02   2.6607e+00   0.0000e+00   0.0000e+00 
  4.7394e+02   2.6607e+00   0.0000e+00   0.0000e+00 
  5.3176e+02   2.6607e+00   0.0000e+00   0.0000e+00 
  5.9665e+02   2.6607e+00   0.0000e+00   0.0000e+00 
  6.6945e+02   2.6607e+00   0.0000e+00   0.0000e+00 
  7.5114e+02   2.6607e+00   0.0000e+00   0.0000e+00 
  8.4279e+02   2.6607e+00   0.0000e+00   0.0000e+00 
  9.4563e+02   2.6607e+00   0.0000e+00   0.0000e+00 
  1.0610e+03   2.6607e+00   0.0000e+00   0.0000e+00 
  1.1905e+03   2.6607e+00   0.0000e+00   0.0000e+00 
  1.3357e+03   2.6607e+00   0.0000e+00   0.0000e+00 
  1.4987e+03   2.6607e+00   0.0000e+00   0.0000e+00 
  1.6816e+03   2.6607e+00   0.0000e+00   0.0000e+00 
  1.8868e+03   2.6607e+00   0.0000e+00   0.0000e+00 
  2.1170e+03   2.6607e+00   0.0000e+00   0.0000e+00 
  2.3753e+03   2.6607e+00   0.0000e+00   0.0000e+00 
  2.6651e+03   2.6607e+00   0.0000e+00   0.0000e+00 
  2.9903e+03   2.6607e+00   0.0000e+00   0.0000e+00 
  3.3552e+03   2.6607e+00   0.0000e+00   0.0000e+00 
  3.7646e+03   2.6607e+00   0.0000e+00   0.0000e+00 
  4.2240e+03   2.6607e+00   0.0000e+00   0.0000e+00 
  4.7394e+03   2.6607e+00   0.0000e+00   0.0000e+00 
  5.3176e+03   2.6607e+00   0.0000e+00   0.0000e+00 
  5.9665e+03   2.6607e+00   0.0000e+00   0.0000e+00 
  6.6945e+03   2.6607e+00   0.0000e+00   0.0000e+00 
  7.5114e+03   2.6607e+00   0.0000e+00   0.0000e+00 
  8.4279e+03   2.6607e+00   0.0000e+00   0.0000e+00 
  9.4563e+03   2.6607e+00   0.0000e+00   0.0000e+00 
  1.0610e+04   2.6607e+00   0.0000e+00   0.0000e+00 
  1.1905e+04   2.6607e+00   0.0000e+00   0.0000e+00 
  1.3357e+04   2.6607e+00   0.0000e+00   0.0000e+00 
  1.4987e+04   2.6607e+00   0.0000e+00   0.0000e+00 
  1.6816e+04   2.6607e+00   0.0000e+00   0.0000e+00 
  1.8868e+04   2.6607e+00   0.0000e+00   0.0000e+00 
  2.1170e+04   2.6607e+00   0.0000e+00   0.0000e+00 
  2.3753e+04   2.6607e+00   0.0000e+00   0.0000e+00 
  2.6651e+04   2.6607e+00   0.0000e+00   0.0000e+00 
  2.9903e+04   2.6607e+00   0.0000e+00   0.0000e+00 
  3.3552e+04   2.6607e+00   0.0000e+00   0.0000e+00 
  3.7646e+04   2.6607e+00   0.0000e+00   0.0000e+00 
  4.2240e+04   2.6607e+00   0.0000e+00   0.0000e+00 
  4.7394e+04   2.6607e+00   0.0000e+00   0.0000e+00 
  5.3176e+04   2.6607e+00   0.0000e+00   0.0000e+00 
  5.9665e+04   2.6607e+00   0.0000e+00   0.0000e+00 
  6.6945e+04   2.6607e+00   0.0000e+00   0.0000e+00 
  7.5114e+04   2.6607e+00   0.0000e+00   0.0000e+00 
  8.4279e+04   2.6607e+00   0.0000e+00   0.0000e+00 
  9.4563e+04   2.6607e+00   0.0000e+00   0.0000e+00 
  1.0610e+05   2.6607e+00   0.0000e+00   0.0000e+00 
  1.1905e+05   2.6607e+00   0.0000e+00   0.0000e+00 
  1.3357e+05   2.6607e+00   0.0000e+00   0.0000e+00 
  1.4987e+05   2.6607e+00   0.0000e+00   0.0000e+00 
  1.6816e+05   2.6607e+00   0.0000e+00   0.0000e+00 
  1.8868e+05   2.6607e+00   0.0000e+00   0.0000e+00 
  2.1170e+05   2.6607e+00   0.0000e+00   0.0000e+00 
  2.3753e+05   2.6607e+00   0.0000e+00   0.0000e+00 
  2.6651e+05   2.6607e+00   0.0000e+00   0.0000e+00 
  2.9903e+05   2.6607e+00   0.0000e+00   0.0000e+00 
  3.3552e+05   2.6607e+00   0.0000e+00   0.0000e+00 
  3.7646e+05   2.6607e+00   0.0000e+00   0.0000e+00 
  4.2240e+05   2.6607e+00   0.0000e+00   0.0000e+00 
  4.7394e+05   2.6607e+00   0.0000e+00   0.0000e+00 
  5.3176e+05   2.6607e+00   0.0000e+00   0.0000e+00 
  5.9665e+05   2.6607e+00   0.0000e+00   0.0000e+00 
  6.6945e+05   2.6607e+00   0.0000e+00   0.0000e+00 
  7.5114e+05   2.6607e+00   0.0000e+00   0.0000e+00 
  8.4279e+05   2.6607e+00   0.0000e+00   0.0000e+00 
  9.4563e+05   2.6607e+00   0.0000e+00   0.0000e+00 
  1.0610e+06   2.6607e+00   0.0000e+00   0.0000e+00 
  1.1905e+06   2.6607e+00   0.0000e+00   0.0000e+00 
  1.3357e+06   2.6607e+00   0.0000e+00   0.0000e+00 
  1.4987e+06   2.6607e+00   0.0000e+00   0.0000e+00 
  1.6816e+06   2.6607e+00   0.0000e+00   0.0000e+00 
  1.8868e+06   2.6607e+00   0.0000e+00   0.0000e+00 
  2.1170e+06   2.6607e+00   0.0000e+00   0.0000e+00 
  2.3753e+06   2.6607e+00   0.0000e+00   0.0000e+00 
  2.6651e+06   2.6607e+00   0.0000e+00   0.0000e+00 
  2.9903e+06   2.6607e+00   0.0000e+00   0.0000e+00 
  3.3552e+06   2.6607e+00   0.0000e+00   0.0000e+00 
  3.7646e+06   2.6607e+00   0.0000e+00   0.0000e+00 
  4.2240e+06   2.6607e+00   0.0000e+00   0.0000e+00 
  4.7394e+06   2.6607e+00   0.0000e+00   0.0000e+00 
  5.3176e+06   2.6607e+00   0.0000e+00   0.0000e+00 
  5.9665e+06   2.6607e+00   0.0000e+00   0.0000e+00 
  6.6945e+06   2.6607e+00   0.0000e+00   0.0000e+00 
  7.5114e+06   2.6607e+00   0.0000e+00   0.0000e+00 
  8.4279e+06   2.6607e+00   0.0000e+00   0.0000e+00 


  5.0000e-02   2.9854e+00   0.0000e+00   0.0000e+00 
  1.0610e-01   2.9854e+00   0.0000e+00   0.0000e+00 
  1.1905e-01   2.9854e+00   0.0000e+00   0.0000e+00 
  1.3357e-01   2.9854e+00   0.0000e+00   0.0000e+00 
  1.4987e-01   2.9854e+00   0.0000e+00   0.0000e+00 
  1.6816e-01   2.9854e+00   0.0000e+00   0.0000e+00 
  1.8868e-01   2.9854e+00   0.0000e+00   0.0000e+00 
  2.1170e-01   2.9854e+00   0.0000e+00   0.0000e+00 
  2.3753e-01   2.9854e+00   0.0000e+00   0.0000e+00 
  2.6651e-01   2.9854e+00   0.0000e+00   0.0000e+00 
  2.9903e-01   2.9854e+00   0.0000e+00   0.0000e+00 
  3.3552e-01   2.9854e+00   1.0549e+07   6.0680e+06 
  3.7646e-01   2.9854e+00   2.3049e+08   5.7231e+07 
  4.2240e-01   2.9854e+00   1.1803e+09   1.6383e+08 
  4.7394e-01   2.9854e+00   3.1429e+09   3.2152e+08 
  5.3176e-01   2.9854e+00   5.6553e+09   4.2585e+08 
  5.9665e-01   2.9854e+00   1.1290e+10   6.1304e+08 
  6.6945e-01   2.9854e+00   1.8104e+10   7.8028e+08 
  7.5114e-01   2.9854e+00   2.4212e+10   8.6680e+08 
  8.4279e-01   2.9854e+00   3.1119e+10   9.2111e+08 
  9.4563e-01   2.9854e+00   3.9530e+10   1.0159e+09 
  1.0610e+00   2.9854e+00   4.3450e+10   9.7763e+08 
  1.1905e+00   2.9854e+00   4.8818e+10   9.7637e+08 
  1.3357e+00   2.9854e+00   5.2869e+10   9.6222e+08 
  1.4987e+00   2.9854e+00   5.2100e+10   8.8571e+08 
  1.6816e+00   2.9854e+00   5.1993e+10   8.3189e+08 
  1.8868e+00   2.9854e+00   4.5352e+10   6.9842e+08 
  2.1170e+00   2.9854e+00   3.8304e+10   5.9371e+08 
  2.3753e+00   2.9854e+00   3.0875e+10   4.8783e+08 
  2.6651e+00   2.9854e+00   2.3648e+10   3.9729e+08 
  2.9903e+00   2.9854e+00   1.6945e+10   3.1178e+08 
  3.3552e+00   2.9854e+00   1.1550e+10   2.4256e+08 
  3.7646e+00   2.9854e+00   6.8932e+09   1.6613e+08 
  4.2240e+00   2.9854e+00   4.2627e+09   1.2873e+08 
  4.7394e+00   2.9854e+00   2.4204e+09   9.1733e+07 
  5.3176e+00   2.9854e+00   1.5059e+09   7.3637e+07 
  5.9665e+00   2.9854e+00   8.0742e+08   4.8284e+07 
  6.6945e+00   2.9854e+00   5.4864e+08   3.6100e+07 
  7.5114e+00   2.9854e+00   3.7629e+08   2.9162e+07 
  8.4279e+00   2.9854e+00   2.4679e+08   2.1471e+07 
  9.4563e+00   2.9854e+00   1.9873e+08   2.0211e+07 
  1.0610e+01   2.9854e+00   1.1194e+08   1.2134e+07 
  1.1905e+01   2.9854e+00   6.1102e+07   7.7722e+06 
  1.3357e+01   2.9854e+00   3.9257e+07   6.7011e+06 
  1.4987e+01   2.9854e+00   2.4917e+07   4.0739e+06 
  1.6816e+01   2.9854e+00   1.2303e+07   2.4003e+06 
  1.8868e+01   2.9854e+00   7.7245e+06   2.0014e+06 
  2.1170e+01   2.9854e+00   3.7088e+06   8.0815e+05 
  2.3753e+01   2.9854e+00   4.3254e+06   1.1553e+06 
  2.6651e+01   2.9854e+00   6.0066e+05   1.6086e+05 
  2.9903e+01   2.9854e+00   1.7309e+06   8.5643e+05 
  3.3552e+01   2.9854e+00   3.0485e+05   1.3532e+05 
  3.7646e+01   2.9854e+00   1.8475e+05   6.4347e+04 
  4.2240e+01   2.9854e+00   1.6061e+05   1.4473e+05 
  4.7394e+01   2.9854e+00   1.2484e+04   1.1638e+04 
  5.3176e+01   2.9854e+00   1.1155e+04   1.0365e+04 
  5.9665e+01   2.9854e+00   4.3996e+02   3.7854e+02 
  6.6945e+01   2.9854e+00   5.0210e+01   3.3842e+01 
  7.5114e+01   2.9854e+00   0.0000e+00   0.0000e+00 
  8.4279e+01   2.9854e+00   9.2950e-02   8.4324e-02 
  9.4563e+01   2.9854e+00   0.0000e+00   0.0000e+00 
  1.0610e+02   2.9854e+00   0.0000e+00   0.0000e+00 
  1.1905e+02   2.9854e+00   0.0000e+00   0.0000e+00 
  1.3357e+02   2.9854e+00   0.0000e+00   0.0000e+00 
  1.4987e+02   2.9854e+00   0.0000e+00   0.0000e+00 
  1.6816e+02   2.9854e+00   0.0000e+00   0.0000e+00 
  1.8868e+02   2.9854e+00   0.0000e+00   0.0000e+00 
  2.1170e+02   2.9854e+00   0.0000e+00   0.0000e+00 
  2.3753e+02   2.9854e+00   0.0000e+00   0.0000e+00 
  2.6651e+02   2.9854e+00   0.0000e+00   0.0000e+00 
  2.9903e+02   2.9854e+00   0.0000e+00   0.0000e+00 
  3.3552e+02   2.9854e+00   0.0000e+00   0.0000e+00 
  3.7646e+02   2.9854e+00   0.0000e+00   0.0000e+00 
  4.2240e+02   2.9854e+00   0.0000e+00   0.0000e+00 
  4.7394e+02   2.9854e+00   0.0000e+00   0.0000e+00 
  5.3176e+02   2.9854e+00   0.0000e+00   0.0000e+00 
  5.9665e+02   2.9854e+00   0.0000e+00   0.0000e+00 
  6.6945e+02   2.9854e+00   0.0000e+00   0.0000e+00 
  7.5114e+02   2.9854e+00   0.0000e+00   0.0000e+00 
  8.4279e+02   2.9854e+00   0.0000e+00   0.0000e+00 
  9.4563e+02   2.9854e+00   0.0000e+00   0.0000e+00 
  1.0610e+03   2.9854e+00   0.0000e+00   0.0000e+00 
